DATE_YYYY,DATE_MM,DATE_DD,BRL_USD,VALE5,PU_USD_1Y,PU_BRL_1Y
2009,6,17,1.9784,31.715,0.977743574,0.915561607
2009,6,18,1.9709,31.397,0.979083343,0.915076558
2009,6,19,1.9592,31.287,0.976632228,0.914724339
2009,6,22,2.0074,29.775,0.976475151,0.914697263
2009,6,23,2.0019,30.034,0.977853314,0.915483011
2009,6,24,1.9724,29.327,0.978647124,0.915782608
2009,6,25,1.9562,30.531,0.978779627,0.915591844
2009,6,26,1.9396,29.944,0.976084009,0.915890061
2009,6,29,1.9487,30.143,0.977210646,0.915363144
2009,6,30,1.9516,29.695,0.97783094,0.915415599
2009,7,1,1.9342,29.964,0.979794492,0.915437797
2009,7,2,1.9469,29.894,0.978755811,0.915876228
2009,7,3,1.9474,29.765,0.977999998,0.916062889
2009,7,6,1.9711,29.228,0.971630403,0.916412907
2009,7,7,1.9641,27.606,0.977226785,0.916848531
2009,7,8,1.9982,28.024,0.975774667,0.917035942
2009,7,10,2.0147,27.905,0.976741423,0.917161009
2009,7,13,1.9895,28.104,0.976941828,0.916120779
2009,7,14,1.9704,27.706,0.978219933,0.916850801
2009,7,15,1.942,30.014,0.977264202,0.916608919
2009,7,16,1.934,29.944,0.976794298,0.916858947
2009,7,17,1.929,30.024,0.977908672,0.91733483
2009,7,20,1.9068,30.939,0.977047856,0.917256518
2009,7,21,1.9043,31.397,0.978355834,0.917206839
2009,7,22,1.9029,30.989,0.977283982,0.916828828
2009,7,23,1.8922,31.735,0.977708969,0.915514995
2009,7,24,1.896,32.013,0.978429399,0.91585296
2009,7,27,1.8837,32.262,0.978828929,0.91604791
2009,7,28,1.8819,32.232,0.979188667,0.915961646
2009,7,29,1.8982,31.685,0.979633018,0.916273653
2009,7,30,1.8811,31.844,0.979018009,0.915398839
2009,7,31,1.8726,32.232,0.978421405,0.915376827
2009,8,3,1.8369,32.879,0.979146385,0.915370266
2009,8,4,1.8272,32.869,0.978908908,0.915428831
2009,8,5,1.8181,32.939,0.978064794,0.915234512
2009,8,6,1.8348,32.541,0.978736959,0.915490018
2009,8,7,1.8232,32.859,0.975304529,0.915209383
2009,8,10,1.8412,32.899,0.977993379,0.91542252
2009,8,11,1.8457,32.173,0.977888886,0.915553476
2009,8,12,1.8386,32.451,0.97922191,0.915652802
2009,8,13,1.8325,33.277,0.977712496,0.916187195
2009,8,14,1.8385,33.575,0.976966405,0.916777354
2009,8,17,1.8682,32.163,0.976557341,0.916950954
2009,8,18,1.8574,32.033,0.976283916,0.91673676
2009,8,19,1.8433,31.984,0.975347288,0.917008132
2009,8,20,1.8434,32.292,0.975131789,0.916771739
2009,8,21,1.8297,33.018,0.9757581,0.9162314
2009,8,24,1.8339,33.426,0.975720598,0.916296826
2009,8,25,1.8419,33.227,0.976664354,0.916142709
2009,8,26,1.867,33.227,0.975899317,0.916047381
2009,8,27,1.8669,33.177,0.976561594,0.915874056
2009,8,28,1.874,33.426,0.976405217,0.915379919
2009,8,31,1.8864,32.73,0.977636564,0.915625143
2009,9,1,1.8829,32.411,0.976815022,0.916034005
2009,9,2,1.9038,32.033,0.976466408,0.91595141
2009,9,3,1.8702,32.381,0.976097491,0.915667022
2009,9,4,1.8501,32.869,0.976515286,0.915788587
2009,9,8,1.8254,33.615,0.976586772,0.915680177
2009,9,9,1.828,33.575,0.976650265,0.915653213
2009,9,10,1.8261,34.222,0.976809354,0.915793418
2009,9,11,1.8179,33.973,0.975494933,0.916220177
2009,9,14,1.8197,34.311,0.97705515,0.916083432
2009,9,15,1.8087,34.66,0.976583348,0.915647243
2009,9,16,1.7984,35.167,0.975799651,0.914488143
2009,9,17,1.8094,34.819,0.974261995,0.91436189
2009,9,18,1.8049,35.266,0.975761051,0.914078195
2009,9,21,1.8172,35.913,0.975914327,0.912555134
2009,9,22,1.8061,36.828,0.976805356,0.913294538
2009,9,23,1.7916,36.371,0.97715956,0.912432794
2009,9,24,1.7917,35.963,0.977528611,0.912018414
2009,9,25,1.8017,36.082,0.976418192,0.911559578
2009,9,28,1.791,36.609,0.977752474,0.91191368
2009,9,29,1.7928,36.341,0.977111209,0.912201666
2009,9,30,1.7781,36.411,0.976181179,0.911826388
2009,10,1,1.7794,35.485,0.976026648,0.911063751
2009,10,2,1.7844,36.391,0.977188932,0.911479898
2009,10,5,1.7673,36.948,0.976844974,0.911562661
2009,10,6,1.7533,37.017,0.977199569,0.910902462
2009,10,7,1.7595,37.793,0.975646374,0.91013625
2009,10,8,1.7412,38.4,0.975135517,0.909423675
2009,10,9,1.7389,38.559,0.976523668,0.909206577
2009,10,13,1.7298,38.43,0.975503526,0.909050655
2009,10,14,1.7099,40.201,0.976181179,0.909322373
2009,10,15,1.7037,40.479,0.977557814,0.908745635
2009,10,16,1.7135,39.942,0.978365913,0.908994374
2009,10,19,1.713,41.186,0.981211545,0.908508786
2009,10,20,1.745,40.29,0.980197876,0.908761805
2009,10,21,1.744,40.559,0.980526383,0.909139548
2009,10,22,1.7304,41.484,0.980965002,0.909858532
2009,10,23,1.7113,40.788,0.980517778,0.910297194
2009,10,26,1.7157,41.295,0.980218754,0.909921436
2009,10,27,1.7342,39.445,0.981119099,0.910209739
2009,10,28,1.7447,37.654,0.980728576,0.91029542
2009,10,29,1.7436,40.887,0.980346811,0.909817622
2009,10,30,1.744,39.246,0.97926953,0.909161171
2009,11,3,1.7588,40.748,0.97795955,0.909778511
2009,11,4,1.7271,41.365,0.978823391,0.909905423
2009,11,5,1.724,41.683,0.980164326,0.91032952
2009,11,6,1.7179,41.395,0.981054128,0.910395605
2009,11,9,1.7024,42.777,0.979653114,0.909996281
2009,11,10,1.7096,42.429,0.979950862,0.909928565
2009,11,11,1.7112,42.111,0.980537719,0.909806836
2009,11,12,1.725,40.39,0.980478477,0.909196624
2009,11,13,1.729,40.887,0.981153301,0.908808146
2009,11,16,1.7127,42.419,0.984064589,0.908772599
2009,11,17,1.7153,43.076,0.982658167,0.909221093
2009,11,18,1.7103,42.081,0.981943358,0.90926548
2009,11,19,1.7287,42.28,0.981675852,0.909411824
2009,11,23,1.7245,42.648,0.98062543,0.909214835
2009,11,24,1.7282,42.877,0.980338652,0.909380472
2009,11,25,1.7272,43.145,0.980611102,0.908968116
2009,11,26,1.7409,42.26,0.978646396,0.908190084
2009,11,27,1.7443,42.678,0.9785687,0.908045682
2009,11,30,1.7505,42.151,0.979399142,0.907747987
2009,12,1,1.7293,42.678,0.979187929,0.908009956
2009,12,2,1.7201,42.29,0.979042067,0.907312618
2009,12,3,1.7096,42.081,0.978941212,0.906902907
2009,12,4,1.7131,41.136,0.978503358,0.906410899
2009,12,7,1.7302,41.335,0.978078321,0.9069135
2009,12,8,1.7482,40.917,0.979702158,0.906482974
2009,12,9,1.7611,41.285,0.980046056,0.906173648
2009,12,10,1.7627,42.061,0.979906536,0.907005234
2009,12,11,1.7521,42.469,0.980359392,0.907053494
2009,12,14,1.7483,42.956,0.975490061,0.906918427
2009,12,15,1.7557,42.976,0.978234718,0.906307934
2009,12,16,1.7518,42.698,0.978592966,0.905648547
2009,12,17,1.7823,41.235,0.977975168,0.906248814
2009,12,18,1.7879,41.235,0.978946732,0.906589809
2009,12,21,1.7787,40.688,0.979292325,0.906679669
2009,12,22,1.7825,41.842,0.979209099,0.906627955
2009,12,23,1.7763,41.942,0.980694432,0.905930628
2009,12,28,1.7398,42.171,0.980277993,0.905645447
2009,12,29,1.7421,42.181,0.97990694,0.905584716
2009,12,30,1.7412,41.982,0.980039669,0.90503864
2010,1,4,1.724,43.295,0.981069797,0.905227874
2010,1,5,1.7227,43.902,0.981350157,0.905393742
2010,1,6,1.7337,44.767,0.980888631,0.906039073
2010,1,7,1.7413,45.065,0.979098384,0.906049022
2010,1,8,1.739,45.314,0.980014938,0.906134095
2010,1,11,1.7323,45.513,0.980250367,0.905822873
2010,1,12,1.7439,45.613,0.981489443,0.905503272
2010,1,13,1.7442,46.269,0.98126504,0.905977427
2010,1,14,1.7648,46.14,0.981174884,0.905644922
2010,1,15,1.7711,45.901,0.981096719,0.906133618
2010,1,18,1.7721,46.458,0.981223032,0.905991635
2010,1,19,1.7747,47.005,0.981759035,0.905403243
2010,1,20,1.7854,46.17,0.981357225,0.90535556
2010,1,21,1.7903,44.528,0.981490974,0.9048547
2010,1,22,1.8187,43.524,0.98013662,0.904782565
2010,1,26,1.8367,42.379,0.979132953,0.904478717
2010,1,27,1.8513,41.743,0.980558563,0.904318058
2010,1,28,1.856,41.932,0.978557515,0.904795982
2010,1,29,1.8748,41.922,0.977182009,0.904998424
2010,2,1,1.8773,43.374,0.97800831,0.905019039
2010,2,2,1.8363,43.434,0.978938893,0.90462021
2010,2,3,1.8337,43.295,0.978396095,0.904596512
2010,2,4,1.8715,41.036,0.98045182,0.905346855
2010,2,5,1.8753,40.589,0.9789399,0.905460277
2010,2,8,1.873,41.036,0.978781639,0.905670783
2010,2,9,1.855,42.011,0.98010343,0.90527265
2010,2,10,1.8483,41.982,0.977400592,0.905025166
2010,2,11,1.8516,42.777,0.977216615,0.904953519
2010,2,12,1.867,42.519,0.97777671,0.905192951
2010,2,17,1.8313,44.061,0.977458679,0.90508293
2010,2,18,1.8266,44.966,0.977966952,0.905038075
2010,2,19,1.8116,44.867,0.978198805,0.904915751
2010,2,22,1.8046,44.16,0.979402346,0.904246711
2010,2,23,1.8186,43.563,0.978537789,0.904026716
2010,2,24,1.8203,44.001,0.978231177,0.903654058
2010,2,25,1.8364,44.319,0.979797113,0.903359373
2010,2,26,1.811,44.22,0.978958923,0.902784826
2010,3,1,1.8,44.419,0.978647775,0.902948055
2010,3,2,1.7851,45.255,0.979307881,0.903003989
2010,3,3,1.7846,45.105,0.979597511,0.902761533
2010,3,4,1.7888,45.762,0.980326494,0.902574893
2010,3,5,1.7824,47.105,0.980658031,0.90325289
2010,3,8,1.7826,46.966,0.979704769,0.903105528
2010,3,9,1.7899,47.423,0.980575794,0.903191802
2010,3,10,1.7716,46.816,0.982317268,0.902692534
2010,3,11,1.7693,46.438,0.980015053,0.901930109
2010,3,12,1.7637,46.17,0.982113185,0.901948608
2010,3,15,1.7644,46.458,0.981926012,0.901764279
2010,3,16,1.7666,47.582,0.980864818,0.901572857
2010,3,17,1.764,47.403,0.980774178,0.902012351
2010,3,18,1.7848,47.095,0.982171409,0.903293212
2010,3,19,1.7954,46.558,0.980162463,0.902948544
2010,3,22,1.803,47.075,0.97996761,0.90302444
2010,3,23,1.7813,48.299,0.981245725,0.902980636
2010,3,24,1.7904,48.249,0.981162225,0.902670061
2010,3,25,1.8008,47.921,0.982587865,0.902292284
2010,3,26,1.8231,48.299,0.982293212,0.902074402
2010,3,29,1.8064,49.204,0.982709811,0.902268781
2010,3,30,1.7952,49.293,0.981693199,0.90221971
2010,3,31,1.781,49.293,0.982124027,0.902003474
2010,4,1,1.7701,49.691,0.981588405,0.902038607
2010,4,5,1.7573,49.532,0.981774071,0.902064369
2010,4,6,1.7605,49.711,0.982063079,0.901765166
2010,4,7,1.7662,49.94,0.981093004,0.901543116
2010,4,8,1.7806,50.686,0.980911424,0.901481617
2010,4,9,1.773,50.776,0.98195948,0.900929658
2010,4,12,1.7608,50.487,0.982252582,0.900888378
2010,4,13,1.7584,50.686,0.982785451,0.900416128
2010,4,14,1.7446,51.074,0.982807976,0.899728773
2010,4,15,1.7483,50.935,0.982637416,0.899041448
2010,4,16,1.7558,50.308,0.982710844,0.899183541
2010,4,19,1.7588,49.97,0.98401901,0.898821764
2010,4,20,1.7497,49.154,0.984751837,0.898957808
2010,4,22,1.7626,49.433,0.985406281,0.898941557
2010,4,23,1.7624,49.005,0.985960086,0.898472879
2010,4,26,1.7446,48.746,0.985760114,0.897422507
2010,4,27,1.7592,46.339,0.984836036,0.897423007
2010,4,28,1.7558,46.06,0.985385938,0.896921438
2010,4,29,1.7321,47.602,0.985352033,0.896462137
2010,4,30,1.7306,46.289,0.982854352,0.895298791
2010,5,3,1.7315,45.115,0.98439896,0.894349749
2010,5,4,1.7557,42.927,0.982059964,0.893942972
2010,5,5,1.7862,43.971,0.981909824,0.894487618
2010,5,6,1.8353,42.947,0.980942504,0.895242012
2010,5,7,1.8343,42.927,0.979694614,0.895562413
2010,5,10,1.7833,44.916,0.980921162,0.895133331
2010,5,11,1.7843,44.17,0.980276013,0.894873853
2010,5,12,1.7723,44.17,0.98145095,0.895104446
2010,5,13,1.7737,43.474,0.981394035,0.895065109
2010,5,14,1.7967,42.171,0.979600064,0.895141664
2010,5,17,1.8045,41.395,0.977180252,0.895487614
2010,5,18,1.7921,39.793,0.977850187,0.895812332
2010,5,19,1.8366,38.798,0.977807964,0.896247471
2010,5,20,1.8677,37.306,0.976010806,0.896348773
2010,5,21,1.871,40.081,0.978643589,0.896873092
2010,5,24,1.8522,39.594,0.978022476,0.896804098
2010,5,25,1.8811,39.992,0.976771848,0.897351866
2010,5,26,1.8461,39.405,0.978945343,0.896967448
2010,5,27,1.8328,41.882,0.978558616,0.896181713
2010,5,28,1.8229,41.733,0.978445013,0.89611737
2010,5,31,1.8167,42.658,0.979602492,0.896403347
2010,6,1,1.8255,41.783,0.978561048,0.896476619
2010,6,2,1.8362,42.678,0.978842735,0.896444859
2010,6,4,1.8401,40.688,0.97957853,0.897169549
2010,6,7,1.8634,39.624,0.977870516,0.896998915
2010,6,8,1.8658,40.052,0.978815467,0.896608376
2010,6,9,1.8423,40.211,0.978707762,0.896196443
2010,6,10,1.8185,41.007,0.978474472,0.895684347
2010,6,11,1.8125,41.444,0.979907036,0.894981774
2010,6,14,1.803,41.484,0.979268581,0.894700297
2010,6,15,1.7971,41.982,0.974151731,0.893775417
2010,6,16,1.7893,41.584,0.978617559,0.894303471
2010,6,17,1.7817,41.007,0.978591012,0.893854469
2010,6,18,1.7761,40.459,0.978901137,0.893564152
2010,6,21,1.7663,41.633,0.978817681,0.893771695
2010,6,22,1.768,41.355,0.978923618,0.894282557
2010,6,23,1.7908,41.872,0.978596404,0.893957493
2010,6,24,1.7907,41.036,0.978779435,0.894243116
2010,6,25,1.7781,41.703,0.979977549,0.894141082
2010,6,28,1.7826,40.798,0.978665034,0.894191588
2010,6,29,1.8076,38.828,0.979046822,0.89425236
2010,6,30,1.8015,37.714,0.978811779,0.893912462
2010,7,1,1.8006,37.982,0.978860691,0.894614421
2010,7,2,1.7785,37.803,0.977244452,0.894752957
2010,7,5,1.7755,37.405,0.977532214,0.894895011
2010,7,6,1.7665,37.754,0.974378247,0.894707878
2010,7,7,1.7719,38.748,0.975683927,0.895013438
2010,7,8,1.7652,38.808,0.976444545,0.894754358
2010,7,12,1.7644,38.132,0.976885855,0.894970095
2010,7,13,1.7525,38.35,0.977202396,0.895532201
2010,7,14,1.7657,38.102,0.97680008,0.895561603
2010,7,15,1.769,37.734,0.976438004,0.896346492
2010,7,16,1.7792,37.326,0.977367339,0.897042559
2010,7,19,1.7854,38.301,0.977342943,0.896753818
2010,7,20,1.78,40.688,0.97855786,0.897697407
2010,7,21,1.7766,40.937,0.978341055,0.897957187
2010,7,22,1.7629,41.653,0.978227943,0.898438847
2010,7,23,1.7617,41.991,0.979468604,0.897434814
2010,7,26,1.7669,41.882,0.980909337,0.898152006
2010,7,27,1.7658,41.733,0.981436723,0.898630135
2010,7,28,1.765,42.28,0.980941474,0.898692829
2010,7,29,1.7643,42.3,0.981845992,0.898906874
2010,7,30,1.7572,42.449,0.982606634,0.899474885
2010,8,2,1.7489,43.872,0.982581956,0.899143157
2010,8,3,1.7594,43.832,0.981909554,0.898742066
2010,8,4,1.7563,43.713,0.980421118,0.898064917
2010,8,5,1.7535,43.872,0.97996495,0.898661114
2010,8,6,1.7566,43.852,0.980497772,0.898568177
2010,8,9,1.7537,43.921,0.980880809,0.898857918
2010,8,10,1.7576,43.374,0.980403076,0.898807263
2010,8,11,1.7663,42.161,0.980765559,0.898435747
2010,8,12,1.7731,42.499,0.980532123,0.898774449
2010,8,13,1.7716,42.668,0.981514316,0.898969146
2010,8,16,1.7639,43.155,0.982180611,0.899646219
2010,8,17,1.7528,43.742,0.982762744,0.899710657
2010,8,18,1.7513,44.051,0.982155598,0.899960045
2010,8,19,1.7584,43.673,0.981044523,0.900134513
2010,8,20,1.7597,43.126,0.980377297,0.9005042
2010,8,23,1.7587,42.081,0.979535112,0.90050926
2010,8,24,1.7727,41.116,0.979723793,0.90057439
2010,8,25,1.7668,40.718,0.978812363,0.900146367
2010,8,26,1.7596,40.489,0.978794304,0.899592682
2010,8,27,1.7544,41.733,0.979666944,0.899319476
2010,8,30,1.7591,40.489,0.979923926,0.899275966
2010,8,31,1.756,41.216,0.980015552,0.900072153
2010,9,1,1.7441,43.076,0.980293676,0.89961179
2010,9,2,1.7367,42.628,0.98016277,0.900097641
2010,9,3,1.7281,42.499,0.979972287,0.899726855
2010,9,6,1.7259,42.29,0.980922211,0.899926273
2010,9,8,1.7231,41.494,0.980648327,0.899757002
2010,9,9,1.7238,41.554,0.979330869,0.900313661
2010,9,10,1.7186,41.235,0.979404562,0.900212927
2010,9,13,1.7174,42.32,0.979293994,0.899880534
2010,9,14,1.7076,42.041,0.979860208,0.900010499
2010,9,15,1.7169,42.28,0.982077093,0.900138621
2010,9,16,1.7184,42.041,0.981955102,0.899597837
2010,9,17,1.7166,41.604,0.982225056,0.899352847
2010,9,20,1.7216,42.379,0.981587962,0.89884958
2010,9,21,1.7255,42.459,0.981676575,0.898819825
2010,9,22,1.7184,43.126,0.981498874,0.898403525
2010,9,23,1.7194,43.205,0.981625222,0.898221579
2010,9,24,1.712,44.429,0.980850608,0.898357045
2010,9,27,1.71,45.364,0.980335221,0.897936513
2010,9,28,1.7093,45.662,0.979833162,0.897826299
2010,9,29,1.7053,45.861,0.980089204,0.898601202
2010,9,30,1.6942,46.06,0.979950382,0.898498018
2010,10,1,1.6812,46.508,0.979431392,0.898876404
2010,10,4,1.6882,46.518,0.979121181,0.899086431
2010,10,5,1.6808,47.095,0.978992658,0.899135089
2010,10,6,1.6758,47.194,0.981211671,0.898860706
2010,10,7,1.6777,47.244,0.97996228,0.899086124
2010,10,8,1.6804,47.055,0.979994394,0.898878408
2010,10,11,1.6648,47.155,0.980084017,0.899008642
2010,10,13,1.6554,47.393,0.979416361,0.899543004
2010,10,14,1.6596,47.851,0.979106369,0.900101821
2010,10,15,1.6604,47.533,0.976895341,0.900252071
2010,10,18,1.6686,48.846,0.976010339,0.899874493
2010,10,19,1.6868,47.831,0.976270677,0.899583732
2010,10,20,1.6735,49.045,0.976316095,0.899897685
2010,10,21,1.6897,48.08,0.977925445,0.899421935
2010,10,22,1.6997,47.99,0.978667447,0.899229371
2010,10,25,1.7026,48.249,0.977710556,0.898851317
2010,10,26,1.7045,48.945,0.977607088,0.899246312
2010,10,27,1.7077,48.468,0.977892931,0.899134199
2010,10,28,1.7112,47.652,0.978029401,0.899000568
2010,10,29,1.7014,47.503,0.978284673,0.89907893
2010,11,1,1.7044,48.09,0.977423702,0.899166878
2010,11,3,1.6937,47.99,0.978460781,0.899109243
2010,11,4,1.6819,49.095,0.978426173,0.898711551
2010,11,5,1.6801,49.065,0.979229149,0.898116328
2010,11,8,1.697,49.502,0.978479536,0.898533371
2010,11,9,1.697,49.433,0.977881771,0.897898281
2010,11,10,1.707,49.592,0.976682706,0.897665021
2010,11,11,1.7178,49.731,0.97582638,0.897149756
2010,11,12,1.7198,48.856,0.975421447,0.897566111
2010,11,16,1.7295,48,0.975375828,0.896885118
2010,11,17,1.7298,48.06,0.975238671,0.897056682
2010,11,18,1.7143,49.194,0.976158805,0.896544969
2010,11,19,1.7189,49.303,0.976607153,0.896390482
2010,11,22,1.7235,49.045,0.97404358,0.895541256
2010,11,23,1.7336,47.95,0.974902928,0.894842671
2010,11,24,1.7247,49.244,0.973898213,0.894486354
2010,11,25,1.7206,48.995,0.974249779,0.894163652
2010,11,26,1.7298,48.269,0.973692503,0.893081083
2010,11,29,1.7271,48.249,0.975018847,0.892927222
2010,11,30,1.7161,47.752,0.97617003,0.893313897
2010,12,1,1.7052,48.975,0.976106856,0.892250373
2010,12,2,1.7029,49.244,0.975371575,0.891308852
2010,12,3,1.6917,49.691,0.975600971,0.892846453
2010,12,6,1.6836,49.97,0.976214781,0.892844404
2010,12,7,1.6739,49.94,0.975673218,0.892794847
2010,12,8,1.6892,48.995,0.975144798,0.892533576
2010,12,9,1.7024,49.204,0.97633166,0.893267831
2010,12,10,1.7117,49.741,0.977448561,0.893605673
2010,12,13,1.7027,50.656,0.976499914,0.893889066
2010,12,14,1.6949,50.467,0.976658535,0.894458447
2010,12,15,1.6988,50.079,0.975429915,0.894128474
2010,12,16,1.7028,49.642,0.975093271,0.894484922
2010,12,17,1.7098,49.602,0.976274966,0.894226947
2010,12,20,1.7082,49.542,0.976999163,0.893906621
2010,12,21,1.6974,50.089,0.977954098,0.893017583
2010,12,22,1.6946,49.99,0.979122657,0.892124199
2010,12,23,1.6984,49.791,0.977910594,0.89177095
2010,12,27,1.6922,48.846,0.977090558,0.891734783
2010,12,28,1.6866,48.05,0.976051541,0.891797472
2010,12,29,1.6788,48.259,0.97533259,0.89209211
2010,12,30,1.6662,48.249,0.974706474,0.892552488
2011,1,3,1.651,49.642,0.973787178,0.892678751
2011,1,4,1.6556,50.567,0.973739502,0.892653339
2011,1,5,1.6713,51.293,0.972055202,0.892073997
2011,1,6,1.6857,51.054,0.972006098,0.891979204
2011,1,7,1.6861,50.637,0.973983716,0.891235675
2011,1,10,1.6912,50.786,0.97578038,0.890490133
2011,1,11,1.6887,51.194,0.976873907,0.890875779
2011,1,12,1.6773,52.149,0.976012997,0.890498308
2011,1,13,1.6701,51.98,0.97625924,0.890343164
2011,1,14,1.6843,52.278,0.981587596,0.88965597
2011,1,17,1.6818,52.86,0.981640255,0.889411444
2011,1,18,1.6745,53.41,0.982486925,0.88929035
2011,1,19,1.6714,52.68,0.982742038,0.889227467
2011,1,20,1.6715,52.12,0.982710216,0.889557836
2011,1,21,1.6723,52.51,0.981969315,0.889580128
2011,1,24,1.6731,52.74,0.982554721,0.889090179
2011,1,25,1.6745,52.74,0.982554721,0.889090179
2011,1,26,1.6692,52.46,0.981188738,0.888698628
2011,1,27,1.672,52.1,0.980662839,0.888672471
2011,1,28,1.6782,51.05,0.981045639,0.889199642
2011,1,31,1.6734,50.99,0.980899792,0.889281872
2011,2,1,1.6631,51.87,0.981365508,0.889258552
2011,2,2,1.6671,51.15,0.98078498,0.889615432
2011,2,3,1.6697,51.2,0.979675659,0.889405954
